Index,demand
469,0.743627820951339
470,0.4292060085024544
471,0.3800044692221056
472,0.13204085429280277
473,0.17954277666647217
474,0.26189574812212235
475,0.4936040060031308
476,0.10684598709437775
477,0.029447447202679694
478,0.037520597520157274
479,0.040889625124147316
480,0.2498153118400805
481,0.14977902430718498
482,0.07692100267983489
483,0.27739664350812193
484,0.28564153858989894
485,0.2748370791385246
486,0.9980286539968227
487,0.11669160297592787
488,0.028048321637774758
489,0.15517754996702618
490,0.24549882862923084
491,0.03649995806256942
492,0.06320243563659356
493,0.41603889771714286
494,0.0047380132321807
495,0.06305435029347634
496,0.03374413499527662
497,0.04311202460984626
498,0.06261653552325762
499,0.24240874569626727
500,0.4002936858080369
501,0.42452837151447853
502,0.6427179797391975
503,0.41805446849588623
504,0.17808320117052373
505,0.17682484517216335
506,0.27551792908217987
507,0.010376666519945356
508,0.02965923783537775
509,0.13997758837524762
510,0.08386609657400065
511,0.0555556989600312
512,0.16991639764602573
513,0.1694303078160452
514,0.5523982999947175
515,0.18213741196340258
516,0.03987195843280352
517,0.08121526431493824
518,0.1311542225263674
519,0.09475306975141477
520,0.06385335325830079
521,0.016405245850603208
522,0.007692330841466422
523,0.012388071279847665
524,0.028237773687063226
525,0.0654034972305068
526,0.09729931715601896
527,0.10681051705370406
528,0.14777458039860988
529,0.47743676804925184
530,0.8067582350005373
531,0.5319964665189901
532,0.3923093170427856
533,0.6112603451623759
534,0.10810340784761419
535,0.021979610544597593
536,0.05883350154931849
537,0.055587896267714106
538,0.13998437358810914
539,0.19968550429156473
540,0.0820482829380248
541,0.029176700808823206
542,0.07638373470577009
543,0.16138913387042028
544,0.023530864970527324
545,0.008386005988762983
546,0.06673271403547733
547,0.13012957748160958
548,0.029095035625276804
549,0.020957570746186597
550,0.03918170707401081
551,0.022053908013946417
552,0.012249050049029766
553,0.033203291261294066
554,0.07471652561150391
555,0.058231240066681345
556,0.10216220933377804
557,0.27060094416103636
558,0.4384559738407566
559,0.47414385203077125
560,0.8939876005728725
561,0.7232747029074036
562,0.4643327080633152
563,0.12046696751774422
564,0.034284035830866734
565,0.0214768986174579
566,0.05922706983493094
567,0.12320946869504441
568,0.017934385879179286
569,0.036030971025210634
570,0.46014972486078176
571,0.0638450735085547
572,0.028190357844685193
573,0.0693443947772023
574,0.05188072110486286
575,0.10020083153028264
576,0.03999210165131413
577,0.04915627030257169
578,0.021828773202758094
579,0.06597694075765853
580,0.014312952598692284
581,0.018588900300541965
582,0.04417276756440222
583,0.09875285458835417
584,0.11916032983349961
585,0.5462940644749691
586,0.41636551954117634
587,0.27113492149259333
588,0.9199238425785411
589,0.4597220960271153
590,0.5061926894377914
591,0.13032097620242328
592,0.03174224179720131
593,0.01922893481672032
594,0.04578194846511584
595,0.05801272198782162
596,0.06301101647227018
597,0.06208571969642902
598,0.06440545020135284
599,0.43639538199012545
600,0.1212323408297667
601,0.25727811999293193
602,0.04362109558700049
603,0.09825976280986078
604,0.11631967592581699
605,0.139586861155818
606,0.28052300301736777
607,0.04806294713365182
608,0.025584068827078393
609,0.04448892916188462
610,0.1536190839366161
611,0.5116577774495016
612,0.3994894453208601
613,0.3141225992856421
614,0.15152351542167625
615,0.3722401652159605
616,0.15396166916447618
617,0.08382827566044407
618,0.019675383136762096
619,0.04946872849721242
620,0.03627625603832683
621,0.11488794098318192
622,0.27230911716684253
623,0.06935724565856038
624,0.28863678118591507
625,0.04461186212697331
626,0.07006402187761128
627,0.186862331642416
628,0.043854025626942544
629,0.01274153467002619
630,0.11844219609851728
631,0.15461466619138348
632,0.04625274208465288
633,0.24009760049493656
634,0.26386182417974874
635,0.0905047312480993
636,0.09465885002602542
637,0.023952760789439923
638,0.0854883426550819
639,0.07761599079816886
640,0.05578335148934414
641,0.1289721121878201
642,0.253804525425732
643,0.05040214046501127
644,0.034316083842227396
645,0.026841554209401486
646,0.15549687629781858
647,0.01948595412034282
648,0.01830290555875577
649,0.07468516908648992
650,0.034821551920846544
651,0.03440198351536795
652,0.15013413024021982
653,0.05062784954511218
654,0.058888155514848474
655,0.009816831814242049
656,0.07221536078139135
657,0.188662939292558
658,0.3988212462073377
659,0.391611502924071
660,0.020284316400402246
661,0.01853518301480151
662,0.021127576072658336
663,0.023658534117909812
664,0.06968012814098351
665,0.02838470692466625
666,0.07679016562519064
667,0.1284430923421858
668,0.022748704410140746
669,0.026694114893070636
670,0.02242894526878924
671,0.019637286345578476
672,0.09565101009457391
673,0.1166744492718129
674,0.2835593539410994
675,0.016153280484517654
676,0.012375083312110126
677,0.053668209677456676
678,0.08234168862578367
679,0.11828920368790452
680,0.24982563418764722
681,0.0369794269387386
682,0.015251284118372548
683,0.01028690810239755
684,0.08626950393821207
685,0.03322169826141117
686,0.023270550864236052
687,0.08521115425052617
688,0.12329656646523555
689,0.06606673552807907
690,0.02161631949891449
691,0.015521294142782905
692,0.27262168951753624
693,0.02259475584704391
694,0.03064892727032844
695,0.27130986940934354
696,0.0746932749029548
697,0.05429927977860979
698,0.021431144714219044
699,0.04217922073187798
700,0.07611700279710584
701,0.3548736717171356
702,0.039649065958556676
703,0.017978087195855065
704,0.037619248275914674
705,0.06305983304422971
706,0.06568732314798796
707,0.1306698561177077
708,0.07776316983982487
709,0.17193844660107568
710,0.09624637852989432
711,0.029761229428794285
712,0.046875616172296075
713,0.05443188596412889
714,0.039442875017094106
715,0.1390697501058985
716,0.014942602712603977
717,0.012602937399653107
718,0.07530741857070423
719,0.019767972839763247
720,0.10083422260505265
721,0.05846078372005922
722,0.017056326976807097
723,0.27858471279184294
724,0.57045627148589
725,0.24981713500562291
726,0.029042407632379124
727,0.07205685041461057
728,0.03710649513143861
729,0.08183789728639886
730,0.08002858924137098
731,0.07259470002808086
732,0.5927106264841031
733,0.08674485802740516
734,0.022573316687461285
735,0.10352696334598765
736,0.08761232590245
737,0.05262829105101725
738,0.1473436292112143
739,0.45484143302358976
740,0.08309295508729081
741,0.11809196536341104
742,0.02685753529282898
743,0.030037728804131917
744,0.027181887977996422
745,0.10515597482781176
746,0.027913854081962196
747,0.0017160870623685051
748,0.02158850734960762
749,0.05614966979564285
750,0.026934703001593875
751,0.0074366308841247305
752,0.048794776774902085
753,0.012395694944335732
754,0.07194957550323405
755,0.03152561956143635
756,0.03794014688831666
757,0.018621452171298937
758,0.045711111942383635
759,0.08270073454982751
760,0.12423096024225616
761,0.021297391790940555
762,0.0626465659000189
763,0.42627912998652495
764,0.05609622586807522
765,0.09440307333060918
766,0.03707234835667918
767,0.052814208342098094
768,0.04237133204451179
769,0.17241992882855955
770,0.028822823909943927
771,0.009773389173502551
772,0.007670298295932767
773,0.05818442064108758
774,0.11538651657106955
775,0.02308877130082307
776,0.2479587185169863
777,0.045558544495060464
778,0.020749811106193252
779,0.05095521477047122
780,0.2806432444328423
781,0.02520444278935263
782,0.02302859282203533
783,0.021963448875302626
784,0.047430306474480544
785,0.041813414818237915
786,0.25613366006444377
787,0.07595823430845329
788,0.006002530062141042
789,0.01444993064681516
790,0.07187479504620387
791,0.1368570056925103
792,0.10344222762963046
793,0.07918438442865544
794,0.07417336473384566
795,0.028961479285718617
796,0.06472985505267774
797,0.08881677592640506
798,0.2505498816514695
799,0.09785842134918277
800,0.012288372482432398
801,0.018634835157037496
802,0.020644049336308676
803,0.014957464928604027
804,0.015613212098466708
805,0.013366977459179155
806,0.019031400727065412
807,0.010590560499273403
808,0.014059389259120352
809,0.014303874205997649
810,0.0171895637883666
811,0.032046767496624634
812,0.054048351902386826
813,0.06052544006296226
814,0.11055133896174484
815,0.008141227465655529
816,0.014135246826618816
817,0.11522653542428862
818,0.13405145642948343
819,0.004989468250004034
820,0.027478680577566857
821,0.010909043237225661
822,0.02153928195959364
823,0.03543461281863582
824,0.007924777463584026
825,0.01641091900551502
826,0.002887647816311397
827,0.012307321340789283
828,0.0069572882836360745
829,0.005509547411684379
830,0.05699069169861744
831,0.032684768859609796
832,0.01535871898088996
833,0.020737331882282915
834,0.012575277891697371
835,0.012833840379055389
836,0.011384750173620391
837,0.07051804431735241
838,0.027921449628451497
839,0.05072405228476193
840,0.00831689968919408
841,0.025024528427214702
842,0.009728964576165544
843,0.07652855349569299
844,0.0163738164933642
845,0.011534534871859875
846,0.013586041083489802
847,0.08811072496232245
848,0.05559118217118467
849,0.05275521947321948
850,0.05366825536285058
851,0.004577591821962011
852,0.08074007639367702
853,0.03408968768435543
854,0.01242333447341951
855,0.04514945970879276
856,0.05123883654108839
857,0.1186828070183514
858,0.030821469294499682
859,0.04002389174299454
860,0.02769261138990319
861,0.025216503360459677
862,0.010392896955826354
863,0.016742981329386782
864,0.012177855122797749
865,0.011750052792874627
866,0.025171704756436604
867,0.012237964499489875
868,0.02844706497588006
869,0.05852746487090395
870,0.026715296207960933
871,0.13819010023652328
872,0.01892462035569268
873,0.030237896176244058
874,0.013783837942982338
875,0.014850652355310471
876,0.01433527107078897
877,0.04918926751562217
878,0.02033699272368958
879,0.01071136745334322
880,0.019859907171224597
881,0.011409533627903604
882,0.010790762806052618
883,0.04082183165216103
884,0.10210586655727506
885,0.020888211061865194
886,0.07332113628143189
887,0.021618343270457037
888,0.041678622006696454
889,0.0353042552465666
890,0.04753877274223005
891,0.022921546793822682
892,0.08072234606059286
893,0.02846714302334204
894,0.03281918303450478
895,0.03391886279249301
896,0.033994686535163
897,0.1025923280192732
898,0.03782551681848775
899,0.05699934073656147
900,0.09019766539625634
901,0.1411363217181245
902,0.24210717844583615
903,0.045382218053116125
904,0.03232086329599552
905,0.11019828669418
906,0.05975347525473889
907,0.3311252577577043
908,0.03817962912437777
909,0.11902495268962449
910,0.04495790587781106
911,0.007797441996744111
912,0.011378460862249326
913,0.2605059874030485
914,0.038601916256590194
915,0.4911374754074658
916,0.12611125655372526
917,0.03603996916244627
918,0.08904747815971305
919,0.036723592234312395
920,0.026695165253446552
921,0.03833388842157861
922,0.018658384499043557
923,0.019072518517407152
924,0.11555823289846577
925,0.08662042584100042
926,0.12941776432508525
927,0.4530350316771765
928,0.03819860765121836
929,0.056710098899106186
930,0.02429698794197977
931,0.1075588541355362
932,0.1215256844609084
933,0.016561840284162237
934,0.04395307016885936
935,0.026828921944585048
936,0.04619621963555198
937,0.05775693869465616
938,0.43065376892046325
939,0.09634821488725193
940,0.07137609867732853
941,0.3063625071868651
942,0.057383974294843744
943,0.42041649722184277
944,0.016517529018180287
945,0.055957695677871414
946,0.11199429694235777
947,0.03183046191653751
948,0.030546947730751707
949,0.05554439013370678
950,0.008899459146086402
951,0.09829087442309209
952,0.10195960915996402
953,0.0423865562213252
954,0.024939939702004216
955,0.049578420557140346
956,0.30713874047457385
957,0.030165219276198207
958,0.03223224404272378
959,0.04354230446982642
960,0.033166073326398926
961,0.06008052996130839
962,0.02064640473237946
963,0.03562204033608418
964,0.05382408569082439
965,0.026760303748466767
966,0.02656770761193543
967,0.057158150062894264
968,0.10247681704113691
969,0.12125158375590064
970,0.030098448564957574
971,0.003922380931581175
972,0.013120169428800135
973,0.10427982939811858
974,0.2545287679510245
975,0.01104854266163344
976,0.051357872293835385
977,0.13205326960003197
978,0.2771438897812855
979,0.07301262612861076
980,0.033665538597486
981,0.01795715821909409
982,0.02114752581245549
983,0.0063875402833489
984,0.04132140059321594
985,0.010591982445071021
986,0.07113539267908342
987,0.25415464245703534
988,0.27965023300021263
989,0.040594513040902426
990,0.03177300162398109
991,0.011887967059414572
992,0.013831504051268036
993,0.02819703227374852
994,0.03247310721278942
995,0.1291392112561149
996,0.020921709889466688
997,0.047237569154758074
998,0.027682430691243695
999,0.01657194409804138
1000,0.090877380551828
1001,0.540055264843999
1002,0.00914436140422303
1003,0.03870399745678324
1004,0.01980319832995945
1005,0.026632986016113674
1006,0.05600468896468856
1007,0.05261296290990052
1008,0.030095231377644693
1009,0.10340190126106744
1010,0.15972369660800412
1011,0.07637688072569736
1012,0.07768471724932366
1013,0.057881719356271275
1014,0.012016688929346868
1015,0.02214966546359765
1016,0.02518147272606276
1017,0.02981142902315925
1018,0.0008923348593821949
1019,0.044565483988718145
1020,0.047033379075021274
1021,0.23259233789570036
1022,0.023112387298713493
1023,0.043943920622877546
1024,0.03614415315891323
1025,0.024651415846372357
1026,0.02145578526140749
1027,0.03445606517455183
1028,0.04944166011848767
1029,0.020859542498901262
1030,0.08361691197457308
1031,0.14865540851246983
1032,0.2205486022262558
1033,0.050640441179650955
1034,0.055032942353048966
1035,0.04548040356614515
1036,0.09152780644141939
1037,0.04937368667713249
1038,0.023880073692300167
1039,0.06287511113030965
1040,0.016165068635776145
1041,0.023707598812546932
1042,0.08649896903054063
1043,0.025653418225603984
1044,0.019089979092937526
1045,0.025186418677314547
1046,0.05792997935304089
1047,0.07306401737572013
1048,0.2420785669226181
1049,0.2257908883564968
1050,0.2652460099186963
1051,0.061516727514116895
1052,0.038977270012910986
1053,0.022964508576084834
1054,0.05131274582996203
1055,0.043702166411272614
1056,0.06828575929432704
1057,0.047355603562159045
1058,0.6782234430649478
1059,0.1451774338595584
1060,0.015477456133092076
1061,0.12486266860002045
1062,0.05722338939767409
1063,0.049747874327516234
1064,0.02595177731475283
1065,0.01782668801412711
1066,0.01303770284412526
1067,0.046399439648417744
1068,0.01359199454559416
1069,0.007106444447453789
1070,0.015246298255432049
1071,0.021936886849123295
1072,0.06408125964099759
1073,0.04223644845993317
1074,0.080274022559192
1075,0.05554763900087377
1076,0.1167076604287561
1077,0.15014547385793073
1078,0.4481603063683064
1079,0.05969966244707907
1080,0.03640485260999942
1081,0.07062378339375673
1082,0.019016370219933423
1083,0.04396077953984503
1084,0.021312097719636262
1085,0.06801750909374107
1086,0.058132209362434226
1087,0.1354795375084774
1088,0.05544079121890568
1089,0.10374099619854786
1090,0.06394529140423218
1091,0.06725015466943444
1092,0.03418518265413854
1093,0.030316185656717197
1094,0.01797862246840147
1095,0.11764724391939077
1096,0.015065048473217962
1097,0.0364972886994183
1098,0.039070269191599116
1099,0.03201814270410998
1100,0.011656502429409242
1101,0.009342509798763934
1102,0.023141942634367366
1103,0.03226694495305915
1104,0.05094708849527246
1105,0.09076652683584736
1106,0.13736766761311148
1107,0.1120761368487639
1108,0.15867215705680904
1109,0.11570349156576235
1110,0.13445872055248265
1111,0.01756150098809132
1112,0.11460752819452918
1113,0.011794684106395063
1114,0.05131865983856616
1115,0.01612515505472782
1116,0.041659286371636385
1117,0.10854741376314474
1118,0.03132293439712396
1119,0.0335102707460748
1120,0.06336675050522125
1121,0.04172807973331044
1122,0.01905822932341828
1123,0.061908067790873135
1124,0.0909856204719299
1125,0.043111758003034344
1126,0.06438453934710844
1127,0.023131737223919105
1128,0.02570285388855629
1129,0.057656641676711355
1130,0.010455744945095683
1131,0.034175895043205194
1132,0.03194151853562768
1133,0.06445268101225485
1134,0.13975232483688133
1135,0.41014250510842437
1136,0.1183821086553727
1137,0.124612327517362
1138,0.0632464554222218
1139,0.07249919227975571
1140,0.08082571185834332
1141,0.0777592147321291
1142,0.06762232640179161
1143,0.014675334075880734
1144,0.028785620498500808
1145,0.26373947433703854
1146,0.07372770670493235
1147,0.1016963728053257
1148,0.07110326447387415
1149,0.09600811286798486
1150,0.017375923396482133
1151,0.025948121057664527
1152,0.007848380390219142
1153,0.017456824719334848
1154,0.035252217553884274
1155,0.1147602624183609
1156,0.05064738077926504
1157,0.050246641796488745
1158,0.12853638057656774
1159,0.5300606397187682
1160,0.0935180963464642
1161,0.02489790457307145
1162,0.2385081660970974
1163,0.07156988794374876
1164,0.26795180089346265
1165,0.2525551028847065
1166,0.07903887696070802
1167,0.055321550729703906
1168,0.020837884560630612
1169,0.09323021420076244
1170,0.25705196987654744
1171,0.06180279249327252
1172,0.26752471762626856
1173,0.10586183418986653
1174,0.08233543562243861
1175,0.012036599952262222
1176,0.00540183120207583
1177,0.012947327644881308
1178,0.01809054822590707
1179,0.05261374124221554
1180,0.06632938573997668
1181,0.018280098310219726
1182,0.1476536787429436
1183,0.16220415066952834
1184,0.11971484063726279
1185,0.07182203044183398
1186,0.04395937726514236
1187,0.12198733379032928
1188,0.27139120544514483
1189,0.25787311597301443
1190,0.07845233715292388
1191,0.014183927281723803
1192,0.06892483821362236
1193,0.02860665117704571
1194,0.0539240713344251
1195,0.48255405619664504
1196,0.037186698714165516
1197,0.05932426938366134
1198,0.2811591245742926
1199,0.26583092154227855
1200,0.015488093862733851
1201,0.004590943879089377
1202,0.03804612605949899
1203,0.04722462602324227
1204,0.1310301876258798
1205,0.15018229660185373
1206,0.09376269687815267
1207,0.10279090195812188
1208,0.26320130546307663
1209,0.24757803621394292
1210,0.14976231295820008
1211,0.260557039792914
1212,0.46547680071368236
1213,0.09882628564283735
1214,0.021843586075571693
1215,0.05121452333441537
1216,0.08551982380029544
1217,0.05930802452701453
1218,0.19274236158465868
1219,0.8089162025090004
1220,0.008320721480905045
1221,0.07752235387214507
1222,0.40933835158178544
1223,0.01657997501216621
1224,0.052374045770900324
1225,0.2810661140467289
1226,0.011881518927965773
1227,0.011090019930634198
1228,0.04301940710085145
1229,0.07799076711944247
1230,0.029862544749800247
1231,0.04249699159333502
1232,0.005243870595336663
1233,0.1488951341139245
1234,0.06154794053453842
1235,0.10507436482984775
1236,0.17656412999064308
1237,0.1494612707523711
1238,0.27287711425238836
1239,0.3714896977101507
1240,0.277177857309114
1241,0.02994353158294416
1242,0.26607969324371494
1243,0.23468243579921308
1244,0.13947540242438203
1245,0.7837224093249164
1246,0.44571531779857587
1247,0.2757980822476135
1248,0.007404784629196111
1249,0.02811104617132027
